msisdn,called_number,call_time,duration,call_status,call_type
0650010001,0648840994,2025-03-12 15:47:35,21,abouti,national
0650010001,0033745667651,2025-03-30 03:56:08,16,abouti,international
0650010001,0691756179,2025-03-30 11:28:56,44,abouti,national
0650010001,0033737338124,2025-03-03 23:15:11,35,abouti,international
0650010003,0677005685,2025-03-12 09:43:00,79,abouti,national
0650010001,0632969840,2025-03-15 11:44:25,17,abouti,national
0650010003,0033611668732,2025-03-08 18:04:00,45,abouti,international
0650010001,0033750992979,2025-03-27 00:05:59,15,abouti,international
0650010001,0623556182,2025-03-11 08:29:20,21,abouti,national
0650010004,0641244663,2025-03-12 16:23:00,345,abouti,national
0650010002,0033737338124,2025-03-09 18:00:00,46,abouti,international
0650010003,0033675329037,2025-03-29 16:20:00,44,abouti,international
0650010003,0033603356886,2025-03-31 13:06:00,48,abouti,international
0650010003,0033603999315,2025-03-18 09:29:00,28,abouti,international
0650010001,0033779089901,2025-03-07 18:16:08,22,abouti,international
0650010001,0695899313,2025-03-09 21:44:56,17,abouti,national
0650010003,0631831063,2025-03-09 20:11:00,94,abouti,national
0650010001,0645935572,2025-03-31 08:04:37,44,abouti,national
0650010001,0642857966,2025-03-09 01:45:27,0,echoue,national
0650010001,0033779089901,2025-03-01 08:25:21,17,abouti,international
0650010003,0033690825067,2025-03-10 18:26:00,12,abouti,international
0650010001,0033737338124,2025-03-18 15:35:00,7,abouti,international
0650010001,0618883684,2025-03-30 10:11:37,27,abouti,national
0650010001,0033783016315,2025-03-10 15:20:25,44,abouti,international
0650010001,0033737338124,2025-03-14 23:17:29,15,abouti,international
0650010001,0617507864,2025-03-20 19:01:58,25,abouti,national
0650010001,0033774093639,2025-03-29 03:47:35,9,abouti,international
0650010001,0033796102525,2025-03-20 16:33:16,35,abouti,international
0650010001,0657683626,2025-03-11 22:40:16,10,abouti,national
0650010003,0631831063,2025-03-24 14:33:00,105,abouti,national
0650010004,0646231783,2025-03-12 10:43:00,128,abouti,national
0650010001,0661019678,2025-03-08 10:27:31,1,abouti,national
0650010003,0033603561597,2025-03-27 15:58:00,49,abouti,international
0650010001,0033784374605,2025-03-16 09:17:28,4,abouti,international
0650010001,0616150444,2025-03-11 12:42:06,10,abouti,national
0650010001,0663843426,2025-03-12 15:04:42,21,abouti,national
0650010001,0632969840,2025-03-18 15:42:23,4,abouti,national
0650010002,0033726687537,2025-03-01 21:42:00,45,abouti,international
0650010001,0658966946,2025-03-16 00:22:19,24,abouti,national
0650010001,0033712981052,2025-03-04 08:18:14,23,abouti,international
0650010001,0623556182,2025-03-06 15:38:04,24,abouti,national
0650010002,0698753260,2025-03-06 19:19:00,15,abouti,national
0650010001,0670855700,2025-03-31 10:22:41,32,abouti,national
0650010001,0033761662963,2025-03-23 16:17:19,16,abouti,international
0650010001,0620709497,2025-03-20 12:31:01,7,abouti,national
0650010003,0033698847493,2025-03-31 15:51:00,23,abouti,international
0650010002,0033667827638,2025-03-15 16:30:00,27,abouti,international
0650010003,0657683626,2025-03-09 21:09:00,79,abouti,national
0650010004,0696282117,2025-03-28 18:41:00,280,abouti,national
0650010004,0696282117,2025-03-10 19:20:00,146,abouti,national
0650010001,0645935572,2025-03-17 13:39:48,31,abouti,national
0650010001,0033712448136,2025-03-20 22:59:59,15,abouti,international
0650010001,0033739349722,2025-03-06 08:13:47,30,abouti,international
0650010003,0033713718431,2025-03-31 19:44:00,63,abouti,international
0650010001,0697971488,2025-03-14 16:55:46,3,abouti,national
0650010002,0033603561597,2025-03-28 09:17:00,54,abouti,international
0650010002,0640742311,2025-03-16 21:57:00,109,abouti,national
0650010001,0623556182,2025-03-28 16:11:03,16,abouti,national
0650010001,0695225343,2025-03-13 13:14:08,32,abouti,national
0650010001,0672043515,2025-03-15 21:36:06,4,abouti,national
0650010003,0033629345092,2025-03-27 10:16:00,57,abouti,international
0650010003,0642857966,2025-03-27 20:35:00,85,abouti,national
0650010001,0657683626,2025-03-02 23:30:33,41,abouti,national
0650010004,0699949389,2025-03-28 19:03:00,379,abouti,national
0650010001,0033726687537,2025-03-25 23:34:49,33,abouti,international
0650010001,0033797942942,2025-03-27 16:22:19,14,abouti,international
0650010001,0033745667651,2025-03-09 13:10:38,38,abouti,international
0650010002,0695320121,2025-03-04 20:40:00,66,abouti,national
0650010002,0033699529223,2025-03-10 21:37:00,42,abouti,international
0650010001,0033720868105,2025-03-11 14:46:10,29,abouti,international
0650010001,0033793702683,2025-03-10 20:39:03,39,abouti,international
0650010001,0631931511,2025-03-22 20:23:30,35,abouti,national
0650010001,0033739349722,2025-03-10 00:45:34,8,abouti,international
0650010001,0033745667651,2025-03-31 01:16:55,30,abouti,international
0650010001,0658966946,2025-03-19 21:02:39,5,abouti,national
0650010001,0658966946,2025-03-18 16:26:03,13,abouti,national
0650010001,0695320121,2025-03-27 17:05:30,22,abouti,national
0650010001,0642857966,2025-03-09 09:53:40,17,abouti,national
0650010001,0695320121,2025-03-01 18:12:05,15,abouti,national
0650010002,0033729587039,2025-03-04 21:54:00,22,abouti,international
0650010001,0033760291817,2025-03-14 17:30:13,25,abouti,international
0650010001,0616150444,2025-03-23 08:04:26,26,abouti,national
0650010002,0033629345092,2025-03-28 11:44:00,20,abouti,international
0650010003,0033632868828,2025-03-22 19:43:00,21,abouti,international
0650010004,0631831063,2025-03-14 15:56:00,483,abouti,national
0650010001,0033761662963,2025-03-03 12:01:37,35,abouti,international
0650010002,0614308421,2025-03-11 20:03:00,55,abouti,national
0650010001,0646231783,2025-03-14 17:18:42,25,abouti,national
0650010001,0638538251,2025-03-24 12:50:59,26,abouti,national
0650010001,0033748537831,2025-03-21 01:09:09,36,abouti,international
0650010001,0033712448136,2025-03-04 00:40:38,15,abouti,international
0650010001,0639476249,2025-03-07 19:08:46,36,abouti,national
0650010001,0681691040,2025-03-26 23:42:05,18,abouti,national
0650010001,0614308421,2025-03-16 19:10:16,33,abouti,national
0650010004,0684752529,2025-03-12 09:36:00,277,abouti,national
0650010001,0684752529,2025-03-29 11:15:03,15,abouti,national
0650010001,0033794130244,2025-03-10 09:51:12,9,abouti,international
0650010004,0658966946,2025-03-03 19:33:00,445,abouti,national
0650010001,0033713718431,2025-03-05 22:14:24,44,abouti,international
0650010001,0659684848,2025-03-14 13:46:50,20,abouti,national
0650010001,0638119557,2025-03-29 23:47:55,30,abouti,national
0650010001,0652339391,2025-03-17 19:38:20,28,abouti,national
0650010003,0033779089901,2025-03-09 11:07:00,21,abouti,international
0650010001,0696977837,2025-03-16 19:48:15,44,abouti,national
0650010001,0033721429110,2025-03-21 17:28:50,1,abouti,international
0650010001,0640742311,2025-03-06 00:26:28,44,abouti,national
0650010002,0033710576383,2025-03-20 19:25:00,20,abouti,international
0650010001,0033712981052,2025-03-26 23:56:26,1,abouti,international
0650010001,0033746164955,2025-03-28 19:29:26,3,abouti,international
0650010003,0033631227216,2025-03-05 20:34:00,28,abouti,international
0650010002,0033613756669,2025-03-16 11:29:00,40,abouti,international
0650010004,0652235350,2025-03-20 14:06:00,177,abouti,national
0650010003,0619335534,2025-03-28 08:08:00,55,abouti,national
0650010003,0033636913810,2025-03-24 21:21:00,56,abouti,international
0650010003,0033774093639,2025-03-31 17:02:00,76,abouti,international
0650010001,0652235350,2025-03-25 19:49:08,8,abouti,national
0650010003,0033716753883,2025-03-22 11:41:00,86,abouti,international
0650010001,0684752529,2025-03-09 16:15:48,29,abouti,national
0650010001,0640587988,2025-03-20 03:50:36,2,abouti,national
0650010002,0638538251,2025-03-26 11:38:00,38,abouti,national
0650010003,0033613756669,2025-03-24 18:25:00,59,abouti,international
0650010001,0657683626,2025-03-29 09:23:18,10,abouti,national
0650010004,0686125617,2025-03-14 09:18:00,558,abouti,national
0650010001,0033748181396,2025-03-10 17:30:28,21,abouti,international
0650010002,0033690825067,2025-03-11 16:48:00,39,abouti,international
0650010003,0620709497,2025-03-01 10:16:00,26,abouti,national
0650010001,0033784374605,2025-03-24 20:48:33,38,abouti,international
0650010002,0663100814,2025-03-06 09:39:00,89,abouti,national
0650010002,0033631227216,2025-03-13 15:59:00,25,abouti,international
0650010001,0033700872248,2025-03-08 10:21:20,34,abouti,international
0650010002,0033746164955,2025-03-22 11:31:00,28,abouti,international
0650010001,0631831063,2025-03-15 16:19:55,37,abouti,national
0650010004,0641244663,2025-03-07 20:32:00,413,abouti,national
0650010004,0642857966,2025-03-16 17:28:00,339,abouti,national
0650010003,0033679254563,2025-03-26 16:23:00,10,abouti,international
0650010002,0033777490893,2025-03-12 17:18:00,47,abouti,international
0650010001,0033746164955,2025-03-20 18:07:24,36,abouti,international
0650010001,0638119557,2025-03-27 18:27:53,35,abouti,national
0650010002,0033604265799,2025-03-13 14:42:00,55,abouti,international
0650010004,0696977837,2025-03-19 16:45:00,450,abouti,national
0650010001,0696282117,2025-03-16 03:36:13,29,abouti,national
0650010003,0033773140807,2025-03-16 21:25:00,97,abouti,international
0650010001,0623556182,2025-03-18 22:12:26,42,abouti,national
0650010001,0641244663,2025-03-23 11:25:42,41,abouti,national
0650010001,0619335534,2025-03-20 14:21:01,31,abouti,national
0650010001,0033712981052,2025-03-01 03:49:27,14,abouti,international
0650010001,0033779089901,2025-03-31 02:05:46,31,abouti,international
0650010001,0623556182,2025-03-20 21:14:49,33,abouti,national
0650010004,0635808537,2025-03-30 13:22:00,245,abouti,national
0650010001,0632969840,2025-03-11 03:46:57,19,abouti,national
0650010001,0033777490893,2025-03-27 22:04:03,10,abouti,international
0650010003,0033748537831,2025-03-14 12:02:00,57,abouti,international
0650010001,0677005685,2025-03-08 03:44:49,19,abouti,national
0650010001,0033781030736,2025-03-14 08:59:34,44,abouti,international
0650010004,0672043515,2025-03-22 09:17:00,494,abouti,national
0650010001,0619583482,2025-03-24 12:03:03,37,abouti,national
0650010001,0670855700,2025-03-22 23:39:36,19,abouti,national
0650010002,0684752529,2025-03-31 14:44:00,68,abouti,national
0650010001,0645833156,2025-03-26 20:38:41,20,abouti,national
0650010001,0631831063,2025-03-26 20:42:51,12,abouti,national
0650010003,0033618728463,2025-03-05 08:02:00,24,abouti,international
0650010001,0033756306997,2025-03-18 17:28:05,38,abouti,international
0650010002,0684752529,2025-03-08 15:40:00,68,abouti,national
0650010001,0652235350,2025-03-04 14:55:32,0,echoue,national
0650010001,0033720868105,2025-03-27 00:39:09,15,abouti,international
0650010003,0033745667651,2025-03-19 09:28:00,38,abouti,international
0650010002,0033783016315,2025-03-01 17:55:00,109,abouti,international
0650010001,0033720868105,2025-03-02 01:35:18,44,abouti,international
0650010002,0033612575562,2025-03-19 14:14:00,59,abouti,international
0650010001,0647308985,2025-03-30 11:36:43,24,abouti,national
0650010001,0659684848,2025-03-20 19:49:30,29,abouti,national
0650010003,0033729587039,2025-03-04 15:45:00,19,abouti,international
0650010002,0033629958838,2025-03-27 18:09:00,36,abouti,international
0650010003,0033735503389,2025-03-25 10:50:00,10,abouti,international
0650010003,0677005685,2025-03-05 14:29:00,95,abouti,national
0650010004,0631931511,2025-03-19 11:51:00,86,abouti,national
0650010002,0033705831819,2025-03-24 08:58:00,105,abouti,international
0650010004,0623556182,2025-03-24 19:23:00,121,abouti,national
0650010003,0033705831819,2025-03-29 09:20:00,28,abouti,international
0650010004,0645935572,2025-03-03 10:47:00,91,abouti,national
0650010001,0033720868105,2025-03-07 12:15:16,25,abouti,international
0650010001,0033748537831,2025-03-17 00:42:52,35,abouti,international
0650010001,0033756722344,2025-03-28 09:17:10,44,abouti,international
0650010003,0033614942603,2025-03-25 11:55:00,48,abouti,international
0650010001,0631831063,2025-03-04 03:42:27,22,abouti,national
0650010001,0677005685,2025-03-12 01:57:22,13,abouti,national
0650010001,0033760291817,2025-03-31 01:37:47,34,abouti,international
0650010002,0033771971316,2025-03-20 09:15:00,97,abouti,international
0650010001,0033750806024,2025-03-29 15:47:20,38,abouti,international
0650010002,0670855700,2025-03-30 12:14:00,65,abouti,national
0650010002,0033618728463,2025-03-27 08:18:00,51,abouti,international
0650010003,0033699410741,2025-03-19 14:52:00,45,abouti,international
0650010004,0638317637,2025-03-14 13:55:00,493,abouti,national
0650010002,0033699410741,2025-03-31 08:08:00,37,abouti,international
0650010003,0033629958838,2025-03-17 16:58:00,22,abouti,international
0650010001,0686125617,2025-03-27 19:45:19,39,abouti,national
0650010003,0646231783,2025-03-16 09:06:00,78,abouti,national
0650010001,0033777490893,2025-03-10 09:25:44,15,abouti,international
0650010001,0033728898923,2025-03-08 08:12:34,28,abouti,international
0650010001,0033737295260,2025-03-20 20:58:18,28,abouti,international
0650010004,0652235350,2025-03-01 10:17:00,376,abouti,national
0650010001,0033797942942,2025-03-15 18:28:07,15,abouti,international
0650010001,0033710576383,2025-03-22 20:36:33,20,abouti,international
0650010002,0033656629388,2025-03-31 17:21:00,60,abouti,international
0650010001,0697971488,2025-03-22 21:21:05,15,abouti,national
0650010001,0033781030736,2025-03-03 01:48:01,15,abouti,international
0650010001,0619335534,2025-03-02 16:05:20,16,abouti,national
0650010001,0033710576383,2025-03-23 16:04:43,14,abouti,international
0650010004,0647308985,2025-03-29 08:09:00,110,abouti,national
0650010001,0697971488,2025-03-28 23:04:38,4,abouti,national
0650010002,0033784374605,2025-03-28 13:54:00,119,abouti,international
0650010003,0660929647,2025-03-07 21:55:00,52,abouti,national
0650010001,0033713718431,2025-03-04 15:23:40,29,abouti,international
0650010001,0033729587039,2025-03-22 10:32:31,16,abouti,international
0650010004,0660929647,2025-03-20 16:18:00,577,abouti,national
0650010001,0033796102525,2025-03-22 11:29:20,4,abouti,international
0650010002,0033603356886,2025-03-30 20:32:00,22,abouti,international
0650010003,0033761662963,2025-03-03 10:17:00,91,abouti,international
0650010001,0699949389,2025-03-02 09:30:39,4,abouti,national
0650010001,0617507864,2025-03-01 02:14:43,36,abouti,national
0650010001,0641244663,2025-03-10 18:38:12,9,abouti,national
0650010003,0698753260,2025-03-10 15:41:00,17,abouti,national
0650010001,0653524491,2025-03-31 22:34:02,23,abouti,national
0650010004,0652235350,2025-03-20 18:53:00,333,abouti,national
0650010002,0695899313,2025-03-12 14:09:00,77,abouti,national
0650010002,0033713718431,2025-03-29 20:31:00,14,abouti,international
0650010002,0661019678,2025-03-22 16:10:00,66,abouti,national
0650010001,0033774093639,2025-03-04 19:14:41,9,abouti,international
0650010001,0033700872248,2025-03-17 18:10:03,32,abouti,international
0650010003,0033699529223,2025-03-04 15:04:00,14,abouti,international
0650010001,0645935572,2025-03-25 23:32:58,6,abouti,national
0650010002,0663100814,2025-03-16 09:15:00,83,abouti,national
0650010001,0645935572,2025-03-19 09:00:04,45,abouti,national
0650010002,0639476249,2025-03-03 15:50:00,53,abouti,national
0650010001,0033705831819,2025-03-23 17:09:12,18,abouti,international
0650010002,0033603999315,2025-03-05 14:12:00,43,abouti,international
0650010003,0646231783,2025-03-07 15:28:00,119,abouti,national
0650010001,0033794130244,2025-03-25 23:19:06,37,abouti,international
0650010003,0697971488,2025-03-03 15:28:00,75,abouti,national
0650010002,0033636913810,2025-03-25 14:02:00,25,abouti,international
0650010001,0033781030736,2025-03-13 01:54:30,14,abouti,international
0650010001,0663100814,2025-03-16 14:15:09,41,abouti,national
0650010002,0652339391,2025-03-31 13:37:00,91,abouti,national
0650010003,0033793702683,2025-03-21 09:53:00,88,abouti,international
0650010004,0647308985,2025-03-14 15:21:00,438,abouti,national
0650010001,0695320121,2025-03-08 03:22:49,35,abouti,national
0650010001,0639476249,2025-03-31 00:48:43,17,abouti,national
0650010001,0639476249,2025-03-27 02:25:31,4,abouti,national
0650010001,0698753260,2025-03-06 17:13:22,16,abouti,national
0650010001,0033710576383,2025-03-22 19:21:01,7,abouti,international
0650010001,0033728898923,2025-03-19 00:05:41,27,abouti,international
0650010001,0652235350,2025-03-31 08:40:13,16,abouti,national
0650010001,0691756179,2025-03-18 19:51:38,14,abouti,national
0650010001,0645935572,2025-03-03 01:55:07,9,abouti,national
0650010001,0033756722344,2025-03-21 03:03:25,21,abouti,international
0650010002,0033710576383,2025-03-05 14:55:00,29,abouti,international
0650010001,0686125617,2025-03-01 19:03:22,14,abouti,national
0650010001,0691756179,2025-03-03 18:15:17,42,abouti,national
0650010001,0033784374605,2025-03-16 11:02:14,18,abouti,international
0650010003,0033781030736,2025-03-26 20:15:00,51,abouti,international
